Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 170919521; 458065; 13750
99; 200; 1; 1; 0; 2381; 170919523; 939515; 13750
99; 200; 0; 1; 0; 2381; 170919523; 939531; 13750
99; 200; 0; 1; 0; 2381; 170919526; 878061; 13750
99; 200; 1; 1; 0; 2381; 170919526; 878119; 13750
99; 200; 0; 1; 0; 2381; 170919529; 521095; 13750
99; 200; 1; 1; 0; 2381; 170919529; 521171; 13750
99; 200; 0; 1; 0; 2381; 170919534; 736477; 13750
99; 200; 1; 1; 0; 2381; 170919534; 736485; 13750
99; 200; 0; 1; 0; 2381; 170919542; 425485; 13750
99; 200; 1; 1; 0; 2381; 170919542; 425497; 13750
99; 200; 0; 1; 0; 2381; 170919543; 607305; 13750
99; 200; 1; 1; 0; 2381; 170919543; 607313; 13750
99; 200; 0; 1; 0; 2381; 170919544; 390429; 13750
99; 200; 1; 1; 0; 2381; 170919544; 390445; 13750
99; 200; 0; 1; 0; 2381; 170919545; 415401; 13750
99; 200; 1; 1; 0; 2381; 170919545; 415485; 13750
99; 48; 0; 1; 0; 2381; 170920745; 668994; 13775
99; 48; 1; 1; 0; 2381; 170920745; 669048; 13775
99; 200; 1; 1; 0; 2381; 170920743; 558853; 13775
99; 200; 0; 1; 0; 2381; 170920753; 568148; 13775
99; 200; 1; 1; 0; 2381; 170920753; 568196; 13775
99; 200; 0; 1; 0; 2381; 170920769; 824421; 13775
99; 200; 1; 1; 0; 2381; 170920769; 824483; 13775
99; 200; 0; 1; 0; 2381; 170920777; 403953; 13775
99; 200; 1; 1; 0; 2381; 170920777; 403961; 13775
99; 200; 0; 1; 0; 2381; 170920779; 140989; 13775
99; 200; 1; 1; 0; 2381; 170920779; 141029; 13775
99; 200; 0; 1; 0; 2381; 170920780; 568753; 13775
99; 200; 1; 1; 0; 2381; 170920780; 568789; 13775
99; 200; 0; 1; 0; 2381; 170920780; 793573; 13775
99; 200; 0; 1; 0; 2381; 170920780; 793585; 13775
99; 200; 1; 1; 0; 2381; 170920784; 942261; 13775
99; 200; 0; 1; 0; 2381; 170920784; 942273; 13775
99; 200; 1; 1; 0; 2381; 170920785; 991989; 13775
99; 200; 0; 1; 0; 2381; 170920785; 992001; 13775
99; 200; 1; 1; 0; 2381; 170920788; 831629; 13775
99; 200; 0; 1; 0; 2381; 170920788; 831637; 13775
99; 200; 1; 1; 0; 2381; 170920791; 14061; 13775
99; 200; 0; 1; 0; 2381; 170920791; 14065; 13775
99; 200; 1; 1; 0; 2381; 170920792; 758017; 13775
99; 200; 0; 1; 0; 2381; 170920792; 758061; 13775
99; 200; 1; 1; 0; 2381; 170920796; 331765; 13775
99; 200; 0; 1; 0; 2381; 170920796; 331769; 13775
99; 200; 1; 1; 0; 2381; 170920800; 99661; 13775
99; 200; 0; 1; 0; 2381; 170920800; 99669; 13775
99; 48; 0; 1; 0; 2381; 170921999; 246250; 13800
99; 48; 1; 1; 0; 2381; 170921999; 246281; 13800
99; 200; 1; 1; 0; 2381; 170922000; 4294213581; 13800
99; 200; 0; 1; 0; 2381; 170922001; 205133; 13800
99; 200; 0; 1; 0; 2381; 170922001; 205153; 13800
99; 200; 1; 1; 0; 2381; 170922013; 229542; 13800
99; 200; 0; 1; 0; 2381; 170922013; 229661; 13800
99; 200; 1; 1; 0; 2381; 170922022; 432947; 13800
99; 200; 0; 1; 0; 2381; 170922022; 432967; 13800
99; 200; 1; 1; 0; 2381; 170922042; 540333; 13800
99; 200; 0; 1; 0; 2381; 170922042; 540413; 13800
99; 200; 1; 1; 0; 2381; 170922047; 896953; 13800
99; 200; 0; 1; 0; 2381; 170922047; 897065; 13800
99; 48; 0; 1; 0; 2381; 170923232; 244861; 13825
99; 48; 1; 1; 0; 2381; 170923232; 244877; 13825
99; 200; 0; 1; 0; 2381; 170923197; 153558; 13825
99; 200; 1; 1; 0; 2381; 170923199; 323628; 13825
99; 200; 0; 1; 0; 2381; 170923199; 323735; 13825
99; 200; 1; 1; 0; 2381; 170923204; 199092; 13825
99; 200; 0; 1; 0; 2381; 170923204; 199189; 13825
99; 200; 1; 1; 0; 2381; 170923216; 736310; 13825
99; 200; 0; 1; 0; 2381; 170923216; 736408; 13825
99; 200; 0; 1; 0; 2381; 170923221; 480056; 13825
99; 200; 1; 1; 0; 2381; 170923221; 480076; 13825
99; 200; 0; 1; 0; 2381; 170923226; 134218; 13825
99; 200; 1; 1; 0; 2381; 170923226; 134238; 13825
99; 200; 0; 1; 0; 2381; 170923239; 830318; 13825
99; 200; 1; 1; 0; 2381; 170923239; 830386; 13825
99; 200; 0; 1; 0; 2381; 170923240; 854718; 13825
99; 200; 1; 1; 0; 2381; 170923240; 854738; 13825
99; 200; 0; 1; 0; 2381; 170923243; 145394; 13825
99; 200; 1; 1; 0; 2381; 170923243; 145466; 13825
99; 200; 0; 1; 0; 2381; 170923246; 211202; 13825
99; 200; 1; 1; 0; 2381; 170923246; 211214; 13825
99; 200; 0; 1; 0; 2381; 170923247; 565282; 13825
99; 200; 1; 1; 0; 2381; 170923247; 565294; 13825
99; 48; 0; 1; 0; 2381; 170924493; 76546; 13850
99; 48; 1; 1; 0; 2381; 170924493; 76624; 13850
99; 200; 0; 1; 0; 2381; 170924493; 76549; 13850
99; 200; 1; 1; 0; 2381; 170924499; 751876; 13850
99; 200; 0; 1; 0; 2381; 170924499; 751941; 13850
99; 200; 1; 1; 0; 2381; 170924511; 93599; 13850
99; 200; 0; 1; 0; 2381; 170924511; 93607; 13850
99; 200; 1; 1; 0; 2381; 170924513; 885859; 13850
99; 200; 0; 1; 0; 2381; 170924513; 885931; 13850
99; 200; 1; 1; 0; 2381; 170924526; 137533; 13850
99; 200; 0; 1; 0; 2381; 170924526; 137541; 13850
99; 200; 0; 1; 0; 2381; 170924529; 854085; 13850
99; 200; 1; 1; 0; 2381; 170924529; 854101; 13850
99; 200; 0; 1; 0; 2381; 170924531; 719225; 13850
99; 200; 1; 1; 0; 2381; 170924531; 719269; 13850
99; 200; 0; 1; 0; 2381; 170924540; 893885; 13850
99; 200; 1; 1; 0; 2381; 170924540; 893889; 13850
99; 48; 0; 1; 0; 2381; 170925747; 223482; 13875
99; 48; 1; 1; 0; 2381; 170925747; 223513; 13875
99; 200; 0; 1; 0; 2381; 170925747; 223465; 13875
99; 200; 1; 1; 0; 2381; 170925748; 642778; 13875
99; 200; 0; 1; 0; 2381; 170925748; 642861; 13875
99; 200; 1; 1; 0; 2381; 170925752; 712973; 13875
99; 200; 0; 1; 0; 2381; 170925752; 713041; 13875
99; 200; 1; 1; 0; 2381; 170925762; 919810; 13875
99; 200; 0; 1; 0; 2381; 170925762; 919826; 13875
99; 200; 1; 1; 0; 2381; 170925764; 155633; 13875
99; 200; 0; 1; 0; 2381; 170925764; 155641; 13875
99; 200; 1; 1; 0; 2381; 170925765; 766919; 13875
99; 200; 0; 1; 0; 2381; 170925765; 766935; 13875
99; 200; 1; 1; 0; 2381; 170925773; 40437; 13875
99; 200; 0; 1; 0; 2381; 170925773; 40447; 13875
99; 200; 1; 1; 0; 2381; 170925774; 243251; 13875
99; 200; 0; 1; 0; 2381; 170925774; 243303; 13875
99; 200; 1; 1; 0; 2381; 170925775; 320045; 13875
99; 200; 0; 1; 0; 2381; 170925775; 320061; 13875
99; 200; 1; 1; 0; 2381; 170925778; 332659; 13875
99; 200; 0; 1; 0; 2381; 170925778; 332743; 13875
99; 200; 1; 1; 0; 2381; 170925783; 824029; 13875
99; 200; 0; 1; 0; 2381; 170925783; 824081; 13875
99; 200; 1; 1; 0; 2381; 170925791; 395425; 13875
99; 200; 0; 1; 0; 2381; 170925791; 395433; 13875
99; 200; 1; 1; 0; 2381; 170925798; 636017; 13875
99; 200; 0; 1; 0; 2381; 170925798; 636085; 13875
99; 48; 0; 1; 0; 2381; 170926998; 594379; 13900
99; 48; 1; 1; 0; 2381; 170926998; 594496; 13900
99; 200; 1; 1; 0; 2381; 170926999; 4294561686; 13900
99; 200; 0; 1; 0; 2381; 170927005; 432766; 13900
99; 200; 0; 1; 0; 2381; 170927005; 432859; 13900
99; 200; 1; 1; 0; 2381; 170927007; 610578; 13900
99; 200; 0; 1; 0; 2381; 170927007; 610591; 13900
99; 200; 1; 1; 0; 2381; 170927011; 309443; 13900
99; 200; 0; 1; 0; 2381; 170927011; 309457; 13900
99; 200; 1; 1; 0; 2381; 170927012; 421823; 13900
99; 200; 0; 1; 0; 2381; 170927012; 421864; 13900
99; 200; 1; 1; 0; 2381; 170927015; 488914; 13900
99; 200; 0; 1; 0; 2381; 170927015; 488928; 13900
99; 200; 1; 1; 0; 2381; 170927017; 219106; 13900
99; 200; 0; 1; 0; 2381; 170927017; 219118; 13900
99; 200; 1; 1; 0; 2381; 170927022; 627294; 13900
99; 200; 0; 1; 0; 2381; 170927022; 627370; 13900
99; 200; 1; 1; 0; 2381; 170927025; 705854; 13900
99; 200; 0; 1; 0; 2381; 170927025; 705866; 13900
99; 200; 1; 1; 0; 2381; 170927035; 496626; 13900
99; 200; 0; 1; 0; 2381; 170927035; 496630; 13900
99; 200; 1; 1; 0; 2381; 170927037; 399042; 13900
99; 200; 0; 1; 0; 2381; 170927037; 399090; 13900
99; 200; 1; 1; 0; 2381; 170927041; 659806; 13900
99; 200; 0; 1; 0; 2381; 170927041; 659814; 13900
99; 48; 0; 1; 0; 2381; 170928249; 477777; 13925
99; 48; 1; 1; 0; 2381; 170928249; 477863; 13925
99; 200; 0; 1; 0; 2381; 170928249; 477791; 13925
99; 200; 1; 1; 0; 2381; 170928250; 143256; 13925
99; 200; 0; 1; 0; 2381; 170928250; 143347; 13925
99; 200; 1; 1; 0; 2381; 170928251; 673270; 13925
99; 200; 0; 1; 0; 2381; 170928251; 673319; 13925
99; 200; 1; 1; 0; 2381; 170928263; 374314; 13925
99; 200; 0; 1; 0; 2381; 170928263; 374322; 13925
99; 200; 1; 1; 0; 2381; 170928295; 492415; 13925
99; 200; 0; 1; 0; 2381; 170928295; 492499; 13925
99; 48; 0; 1; 0; 2381; 170929500; 225830; 13950
99; 48; 1; 1; 0; 2381; 170929500; 225932; 13950
99; 200; 1; 1; 0; 2381; 170929500; 225942; 13950
99; 200; 0; 1; 0; 2381; 170929504; 955944; 13950
99; 200; 1; 1; 0; 2381; 170929504; 955951; 13950
99; 200; 0; 1; 0; 2381; 170929508; 437288; 13950
99; 200; 1; 1; 0; 2381; 170929508; 437339; 13950
99; 200; 0; 1; 0; 2381; 170929513; 738762; 13950
99; 200; 1; 1; 0; 2381; 170929513; 738769; 13950
99; 200; 0; 1; 0; 2381; 170929515; 597140; 13950
99; 200; 1; 1; 0; 2381; 170929515; 597183; 13950
99; 200; 0; 1; 0; 2381; 170929518; 77944; 13950
99; 200; 1; 1; 0; 2381; 170929518; 78024; 13950
99; 200; 0; 1; 0; 2381; 170929520; 577242; 13950
99; 200; 0; 1; 0; 2381; 170929520; 577250; 13950
99; 200; 1; 1; 0; 2381; 170929522; 703742; 13950
99; 200; 0; 1; 0; 2381; 170929522; 703756; 13950
99; 200; 1; 1; 0; 2381; 170929523; 934912; 13950
99; 200; 0; 1; 0; 2381; 170929523; 935014; 13950
99; 200; 1; 1; 0; 2381; 170929527; 988284; 13950
99; 200; 0; 1; 0; 2381; 170929527; 988364; 13950
99; 200; 1; 1; 0; 2381; 170929530; 407908; 13950
99; 200; 0; 1; 0; 2381; 170929530; 407922; 13950
99; 200; 1; 1; 0; 2381; 170929532; 920624; 13950
99; 200; 0; 1; 0; 2381; 170929532; 920664; 13950
99; 200; 1; 1; 0; 2381; 170929533; 415428; 13950
99; 200; 0; 1; 0; 2381; 170929533; 415472; 13950
99; 200; 1; 1; 0; 2381; 170929536; 531178; 13950
99; 200; 0; 1; 0; 2381; 170929536; 531246; 13950
99; 200; 0; 1; 0; 2381; 170929538; 655986; 13950
99; 200; 1; 1; 0; 2381; 170929538; 656046; 13950
99; 200; 0; 1; 0; 2381; 170929542; 214798; 13950
99; 200; 1; 1; 0; 2381; 170929542; 214846; 13950
99; 48; 0; 1; 0; 2381; 170930744; 199229; 13975
99; 48; 1; 1; 0; 2381; 170930744; 199268; 13975
99; 200; 1; 1; 0; 2381; 170930744; 199328; 13975
99; 200; 0; 1; 0; 2381; 170930745; 873647; 13975
99; 200; 1; 1; 0; 2381; 170930745; 873655; 13975
99; 200; 0; 1; 0; 2381; 170930752; 740134; 13975
99; 200; 1; 1; 0; 2381; 170930752; 740142; 13975
99; 200; 0; 1; 0; 2381; 170930758; 613472; 13975
99; 200; 1; 1; 0; 2381; 170930758; 613487; 13975
99; 200; 0; 1; 0; 2381; 170930759; 321888; 13975
99; 200; 0; 1; 0; 2381; 170930759; 321935; 13975
99; 200; 1; 1; 0; 2381; 170930775; 211586; 13975
99; 200; 0; 1; 0; 2381; 170930775; 211658; 13975
99; 200; 1; 1; 0; 2381; 170930775; 698104; 13975
99; 200; 0; 1; 0; 2381; 170930775; 698178; 13975
99; 200; 1; 1; 0; 2381; 170930779; 683368; 13975
99; 200; 0; 1; 0; 2381; 170930779; 683412; 13975
99; 200; 1; 1; 0; 2381; 170930782; 758140; 13975
99; 200; 0; 1; 0; 2381; 170930782; 758188; 13975
99; 200; 1; 1; 0; 2381; 170930787; 510492; 13975
99; 200; 0; 1; 0; 2381; 170930787; 510540; 13975
99; 200; 1; 1; 0; 2381; 170930794; 956464; 13975
99; 200; 0; 1; 0; 2381; 170930794; 956472; 13975
99; 48; 0; 1; 0; 2381; 170931996; 521266; 14000
99; 48; 1; 1; 0; 2381; 170931996; 521367; 14000
99; 200; 0; 1; 0; 2381; 170931997; 4294488580; 14000
99; 200; 1; 1; 0; 2381; 170931998; 4294626824; 14000
99; 200; 0; 1; 0; 2381; 170931998; 4294626896; 14000
99; 200; 1; 1; 0; 2381; 170932011; 309220; 14000
99; 200; 0; 1; 0; 2381; 170932011; 309228; 14000
99; 200; 1; 1; 0; 2381; 170932016; 403532; 14000
99; 200; 0; 1; 0; 2381; 170932016; 403580; 14000
99; 200; 1; 1; 0; 2381; 170932026; 561882; 14000
99; 200; 0; 1; 0; 2381; 170932026; 561890; 14000
99; 200; 1; 1; 0; 2381; 170932043; 239308; 14000
99; 200; 0; 1; 0; 2381; 170932043; 239364; 14000
99; 200; 1; 1; 0; 2381; 170932049; 655996; 14000
99; 200; 0; 1; 0; 2381; 170932049; 656004; 14000
99; 48; 0; 1; 0; 2381; 170933238; 318782; 14025
99; 48; 1; 1; 0; 2381; 170933238; 318844; 14025
99; 200; 1; 1; 0; 2381; 170933238; 318780; 14025
99; 200; 0; 1; 0; 2381; 170933241; 112315; 14025
99; 200; 1; 1; 0; 2381; 170933241; 112397; 14025
99; 200; 0; 1; 0; 2381; 170933262; 853438; 14025
99; 200; 1; 1; 0; 2381; 170933262; 853454; 14025
99; 200; 0; 1; 0; 2381; 170933268; 236908; 14025
99; 200; 1; 1; 0; 2381; 170933268; 236954; 14025
99; 200; 0; 1; 0; 2381; 170933269; 77864; 14025
99; 200; 1; 1; 0; 2381; 170933269; 77874; 14025
99; 200; 0; 1; 0; 2381; 170933276; 844832; 14025
99; 200; 1; 1; 0; 2381; 170933276; 844840; 14025
99; 200; 0; 1; 0; 2381; 170933280; 418180; 14025
99; 200; 0; 1; 0; 2381; 170933280; 418240; 14025
99; 200; 1; 1; 0; 2381; 170933280; 754308; 14025
99; 200; 0; 1; 0; 2381; 170933280; 754356; 14025
99; 200; 1; 1; 0; 2381; 170933286; 187132; 14025
99; 200; 0; 1; 0; 2381; 170933286; 187140; 14025
99; 200; 1; 1; 0; 2381; 170933289; 250768; 14025
99; 200; 0; 1; 0; 2381; 170933289; 250776; 14025
99; 200; 1; 1; 0; 2381; 170933291; 779220; 14025
99; 200; 0; 1; 0; 2381; 170933291; 779228; 14025
99; 200; 1; 1; 0; 2381; 170933298; 804456; 14025
99; 200; 0; 1; 0; 2381; 170933298; 804468; 14025
99; 48; 0; 1; 0; 2381; 170934499; 868083; 14050
99; 48; 1; 1; 0; 2381; 170934499; 868169; 14050
99; 200; 1; 1; 0; 2381; 170934499; 868094; 14050
99; 200; 0; 1; 0; 2381; 170934503; 41732; 14050
99; 200; 0; 1; 0; 2381; 170934503; 41800; 14050
99; 200; 1; 1; 0; 2381; 170934504; 356757; 14050
99; 200; 0; 1; 0; 2381; 170934504; 356832; 14050
99; 200; 1; 1; 0; 2381; 170934505; 613513; 14050
99; 200; 0; 1; 0; 2381; 170934505; 613588; 14050
99; 200; 1; 1; 0; 2381; 170934508; 202634; 14050
99; 200; 0; 1; 0; 2381; 170934508; 202687; 14050
99; 200; 1; 1; 0; 2381; 170934508; 464167; 14050
99; 200; 0; 1; 0; 2381; 170934508; 464174; 14050
99; 200; 1; 1; 0; 2381; 170934516; 459828; 14050
99; 200; 0; 1; 0; 2381; 170934516; 459908; 14050
99; 200; 1; 1; 0; 2381; 170934517; 334312; 14050
99; 200; 0; 1; 0; 2381; 170934517; 334324; 14050
99; 200; 1; 1; 0; 2381; 170934519; 682722; 14050
99; 200; 0; 1; 0; 2381; 170934519; 682730; 14050
99; 200; 1; 1; 0; 2381; 170934524; 901728; 14050
99; 200; 0; 1; 0; 2381; 170934524; 901736; 14050
99; 200; 1; 1; 0; 2381; 170934527; 341392; 14050
99; 200; 0; 1; 0; 2381; 170934527; 341444; 14050
99; 200; 1; 1; 0; 2381; 170934532; 56802; 14050
99; 200; 0; 1; 0; 2381; 170934532; 56844; 14050
99; 200; 1; 1; 0; 2381; 170934533; 80782; 14050
99; 200; 0; 1; 0; 2381; 170934533; 80832; 14050
99; 200; 1; 1; 0; 2381; 170934534; 275098; 14050
99; 200; 0; 1; 0; 2381; 170934534; 275110; 14050
99; 200; 1; 1; 0; 2381; 170934539; 697530; 14050
99; 200; 0; 1; 0; 2381; 170934539; 697538; 14050
99; 200; 0; 1; 0; 2381; 170934548; 256698; 14050
99; 200; 1; 1; 0; 2381; 170934548; 256714; 14050
99; 48; 0; 1; 0; 2381; 170935744; 29700; 14075
99; 48; 1; 1; 0; 2381; 170935744; 29810; 14075
99; 200; 0; 1; 0; 2381; 170935700; 86781; 14075
99; 200; 1; 1; 0; 2381; 170935704; 551434; 14075
99; 200; 0; 1; 0; 2381; 170935704; 551442; 14075
99; 200; 0; 1; 0; 2381; 170935706; 770988; 14075
99; 200; 1; 1; 0; 2381; 170935706; 771003; 14075
99; 200; 0; 1; 0; 2381; 170935708; 367476; 14075
99; 200; 1; 1; 0; 2381; 170935708; 367491; 14075
99; 200; 0; 1; 0; 2381; 170935715; 382735; 14075
99; 200; 1; 1; 0; 2381; 170935715; 382815; 14075
99; 200; 0; 1; 0; 2381; 170935717; 521911; 14075
99; 200; 1; 1; 0; 2381; 170935717; 521919; 14075
99; 200; 0; 1; 0; 2381; 170935719; 481861; 14075
99; 200; 1; 1; 0; 2381; 170935719; 481875; 14075
99; 200; 0; 1; 0; 2381; 170935722; 921473; 14075
99; 200; 1; 1; 0; 2381; 170935722; 921525; 14075
99; 200; 0; 1; 0; 2381; 170935725; 135355; 14075
99; 200; 1; 1; 0; 2381; 170935725; 135363; 14075
99; 200; 0; 1; 0; 2381; 170935729; 659029; 14075
99; 200; 1; 1; 0; 2381; 170935729; 659073; 14075
99; 200; 0; 1; 0; 2381; 170935734; 917133; 14075
99; 200; 1; 1; 0; 2381; 170935734; 917209; 14075
99; 200; 0; 1; 0; 2381; 170935742; 100753; 14075
99; 200; 1; 1; 0; 2381; 170935742; 100769; 14075
99; 200; 0; 1; 0; 2381; 170935742; 961701; 14075
99; 200; 1; 1; 0; 2381; 170935742; 961741; 14075
99; 200; 0; 1; 0; 2381; 170935743; 935513; 14075
99; 200; 0; 1; 0; 2381; 170935743; 935521; 14075
99; 200; 1; 1; 0; 2381; 170935745; 233517; 14075
99; 200; 0; 1; 0; 2381; 170935745; 233605; 14075
99; 48; 0; 1; 0; 2381; 170936999; 307199; 14100
99; 48; 1; 1; 0; 2381; 170936999; 307285; 14100
99; 200; 0; 1; 0; 2381; 170937000; 4294274583; 14100
99; 200; 1; 1; 0; 2381; 170937000; 4294950961; 14100
99; 200; 0; 1; 0; 2381; 170937000; 4294950979; 14100
99; 200; 1; 1; 0; 2381; 170937001; 881217; 14100
99; 200; 0; 1; 0; 2381; 170937001; 881236; 14100
99; 200; 1; 1; 0; 2381; 170937007; 416521; 14100
99; 200; 0; 1; 0; 2381; 170937007; 416612; 14100
99; 200; 0; 1; 0; 2381; 170937011; 159586; 14100
99; 200; 1; 1; 0; 2381; 170937011; 159705; 14100
99; 200; 0; 1; 0; 2381; 170937012; 671867; 14100
99; 200; 1; 1; 0; 2381; 170937012; 671959; 14100
99; 200; 0; 1; 0; 2381; 170937024; 759885; 14100
99; 200; 1; 1; 0; 2381; 170937024; 759903; 14100
99; 200; 0; 1; 0; 2381; 170937031; 290625; 14100
99; 200; 1; 1; 0; 2381; 170937031; 290709; 14100
99; 200; 0; 1; 0; 2381; 170937035; 792875; 14100
99; 200; 1; 1; 0; 2381; 170937035; 792891; 14100
99; 200; 0; 1; 0; 2381; 170937047; 906411; 14100
99; 200; 1; 1; 0; 2381; 170937047; 906471; 14100
99; 200; 0; 1; 0; 2381; 170937049; 10099; 14100
99; 200; 1; 1; 0; 2381; 170937049; 10107; 14100
99; 48; 0; 1; 0; 2381; 170938242; 228847; 14125
99; 48; 1; 1; 0; 2381; 170938242; 228925; 14125
99; 200; 1; 1; 0; 2381; 170938242; 228830; 14125
99; 200; 0; 1; 0; 2381; 170938245; 775825; 14125
99; 200; 1; 1; 0; 2381; 170938245; 775905; 14125
99; 200; 0; 1; 0; 2381; 170938256; 594304; 14125
99; 200; 1; 1; 0; 2381; 170938256; 594313; 14125
99; 200; 0; 1; 0; 2381; 170938263; 829302; 14125
99; 200; 1; 1; 0; 2381; 170938263; 829376; 14125
99; 200; 0; 1; 0; 2381; 170938269; 766384; 14125
99; 200; 1; 1; 0; 2381; 170938269; 766392; 14125
99; 200; 0; 1; 0; 2381; 170938275; 491506; 14125
99; 200; 1; 1; 0; 2381; 170938275; 491588; 14125
99; 200; 0; 1; 0; 2381; 170938277; 267726; 14125
99; 200; 1; 1; 0; 2381; 170938277; 267778; 14125
99; 200; 0; 1; 0; 2381; 170938279; 8690; 14125
99; 200; 1; 1; 0; 2381; 170938279; 8746; 14125
99; 200; 0; 1; 0; 2381; 170938295; 543626; 14125
99; 200; 0; 1; 0; 2381; 170938295; 543718; 14125
99; 200; 1; 1; 0; 2381; 170938299; 189370; 14125
99; 200; 0; 1; 0; 2381; 170938299; 189450; 14125
99; 48; 0; 1; 0; 2381; 170939488; 373823; 14150
99; 48; 1; 1; 0; 2381; 170939488; 373839; 14150
99; 200; 1; 1; 0; 2381; 170939448; 889462; 14150
99; 200; 0; 1; 0; 2381; 170939455; 73711; 14150
99; 200; 1; 1; 0; 2381; 170939455; 73719; 14150
99; 200; 0; 1; 0; 2381; 170939457; 35977; 14150
99; 200; 1; 1; 0; 2381; 170939457; 35985; 14150
99; 200; 0; 1; 0; 2381; 170939458; 459552; 14150
99; 200; 1; 1; 0; 2381; 170939458; 459560; 14150
99; 200; 0; 1; 0; 2381; 170939466; 909390; 14150
99; 200; 1; 1; 0; 2381; 170939466; 909436; 14150
99; 200; 0; 1; 0; 2381; 170939469; 430526; 14150
99; 200; 1; 1; 0; 2381; 170939469; 430580; 14150
99; 200; 0; 1; 0; 2381; 170939482; 217682; 14150
99; 200; 1; 1; 0; 2381; 170939482; 217698; 14150
99; 200; 0; 1; 0; 2381; 170939489; 416310; 14150
99; 200; 1; 1; 0; 2381; 170939489; 416362; 14150
99; 200; 0; 1; 0; 2381; 170939492; 286226; 14150
99; 200; 1; 1; 0; 2381; 170939492; 286238; 14150
99; 200; 0; 1; 0; 2381; 170939492; 784834; 14150
99; 200; 1; 1; 0; 2381; 170939492; 784850; 14150
99; 200; 0; 1; 0; 2381; 170939496; 482482; 14150
99; 200; 1; 1; 0; 2381; 170939496; 482526; 14150
99; 48; 0; 1; 0; 2381; 170940749; 343102; 14175
99; 48; 1; 1; 0; 2381; 170940749; 343141; 14175
99; 200; 0; 1; 0; 2381; 170940749; 343140; 14175
99; 200; 1; 1; 0; 2381; 170940752; 462017; 14175
99; 200; 0; 1; 0; 2381; 170940752; 462037; 14175
99; 200; 0; 1; 0; 2381; 170940759; 362314; 14175
99; 200; 1; 1; 0; 2381; 170940759; 362382; 14175
99; 200; 0; 1; 0; 2381; 170940769; 506500; 14175
99; 200; 1; 1; 0; 2381; 170940769; 506510; 14175
99; 200; 0; 1; 0; 2381; 170940787; 193916; 14175
99; 200; 1; 1; 0; 2381; 170940787; 193928; 14175
99; 200; 0; 1; 0; 2381; 170940788; 19024; 14175
99; 200; 1; 1; 0; 2381; 170940788; 19084; 14175
99; 200; 0; 1; 0; 2381; 170940791; 883528; 14175
99; 200; 1; 1; 0; 2381; 170940791; 883588; 14175
99; 200; 0; 1; 0; 2381; 170940795; 773336; 14175
99; 200; 1; 1; 0; 2381; 170940795; 773356; 14175
99; 48; 0; 1; 0; 2381; 170941995; 256203; 14200
99; 48; 1; 1; 0; 2381; 170941995; 256266; 14200
99; 200; 0; 1; 0; 2381; 170941948; 56804; 14200
99; 200; 0; 1; 0; 2381; 170941951; 834090; 14200
99; 200; 1; 1; 0; 2381; 170941951; 834158; 14200
99; 200; 0; 1; 0; 2381; 170941955; 766676; 14200
99; 200; 1; 1; 0; 2381; 170941955; 766735; 14200
99; 200; 0; 1; 0; 2381; 170941957; 443835; 14200
99; 200; 1; 1; 0; 2381; 170941957; 443854; 14200
99; 200; 0; 1; 0; 2381; 170941962; 153103; 14200
99; 200; 1; 1; 0; 2381; 170941962; 153161; 14200
99; 200; 0; 1; 0; 2381; 170941966; 775958; 14200
99; 200; 1; 1; 0; 2381; 170941966; 776046; 14200
99; 200; 0; 1; 0; 2381; 170941967; 273692; 14200
99; 200; 1; 1; 0; 2381; 170941967; 273780; 14200
99; 200; 0; 1; 0; 2381; 170941973; 300508; 14200
99; 200; 1; 1; 0; 2381; 170941973; 300606; 14200
99; 200; 0; 1; 0; 2381; 170941981; 843952; 14200
99; 200; 1; 1; 0; 2381; 170941981; 844028; 14200
99; 200; 0; 1; 0; 2381; 170941982; 209924; 14200
99; 200; 1; 1; 0; 2381; 170941982; 209944; 14200
99; 200; 0; 1; 0; 2381; 170941983; 935708; 14200
99; 200; 1; 1; 0; 2381; 170941983; 935716; 14200
99; 200; 0; 1; 0; 2381; 170941985; 137368; 14200
99; 200; 1; 1; 0; 2381; 170941985; 137376; 14200
99; 200; 0; 1; 0; 2381; 170941994; 4294413352; 14200
99; 200; 1; 1; 0; 2381; 170941994; 4294413452; 14200
99; 200; 0; 1; 0; 2381; 170941998; 4294858260; 14200
99; 200; 1; 1; 0; 2381; 170941998; 4294858268; 14200
99; 200; 0; 1; 0; 2381; 170941999; 4294924220; 14200
99; 200; 0; 1; 0; 2381; 170941999; 4294924240; 14200
99; 48; 0; 1; 0; 2381; 170943248; 470546; 14225
99; 48; 1; 1; 0; 2381; 170943248; 470601; 14225
99; 200; 0; 1; 0; 2381; 170943248; 470552; 14225
99; 200; 1; 1; 0; 2381; 170943250; 223788; 14225
99; 200; 0; 1; 0; 2381; 170943250; 223847; 14225
99; 200; 0; 1; 0; 2381; 170943258; 606574; 14225
99; 200; 1; 1; 0; 2381; 170943258; 606633; 14225
99; 200; 0; 1; 0; 2381; 170943262; 486705; 14225
99; 200; 1; 1; 0; 2381; 170943262; 486765; 14225
99; 200; 0; 1; 0; 2381; 170943266; 23290; 14225
99; 200; 1; 1; 0; 2381; 170943266; 23374; 14225
99; 200; 0; 1; 0; 2381; 170943269; 152370; 14225
