Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 168840020; 158; 690
99; 200; 0; 1; 0; 2381; 168840025; 72; 690
99; 200; 1; 1; 0; 2381; 168840025; 150; 690
99; 200; 0; 1; 0; 2381; 168840030; 64; 690
99; 200; 1; 1; 0; 2381; 168840030; 150; 690
99; 200; 0; 1; 0; 2381; 168840035; 60; 690
99; 200; 1; 1; 0; 2381; 168840035; 148; 690
99; 200; 0; 1; 0; 2381; 168840040; 68; 690
99; 200; 1; 1; 0; 2381; 168840040; 156; 690
99; 200; 0; 1; 0; 2381; 168840045; 76; 690
99; 200; 1; 1; 0; 2381; 168840045; 164; 690
99; 200; 0; 1; 0; 2381; 168840050; 68; 690
99; 200; 1; 1; 0; 2381; 168840050; 164; 690
99; 48; 0; 1; 0; 2381; 168841000; 11; 691
99; 48; 1; 1; 0; 2381; 168841000; 105; 691
99; 200; 0; 1; 0; 2381; 168841000; 159; 691
99; 200; 0; 1; 0; 2381; 168841005; 17; 691
99; 200; 1; 1; 0; 2381; 168841005; 95; 691
99; 200; 0; 1; 0; 2381; 168841010; 38; 691
99; 200; 1; 1; 0; 2381; 168841010; 116; 691
99; 200; 0; 1; 0; 2381; 168841015; 36; 691
99; 200; 1; 1; 0; 2381; 168841015; 122; 691
99; 200; 0; 1; 0; 2381; 168841020; 51; 691
99; 200; 1; 1; 0; 2381; 168841020; 127; 691
99; 200; 0; 1; 0; 2381; 168841025; 57; 691
99; 200; 1; 1; 0; 2381; 168841025; 133; 691
99; 200; 0; 1; 0; 2381; 168841030; 55; 691
99; 200; 1; 1; 0; 2381; 168841030; 139; 691
99; 200; 0; 1; 0; 2381; 168841035; 75; 691
99; 200; 1; 1; 0; 2381; 168841035; 143; 691
99; 200; 0; 1; 0; 2381; 168841040; 67; 691
99; 200; 1; 1; 0; 2381; 168841040; 151; 691
99; 200; 0; 1; 0; 2381; 168841045; 79; 691
99; 200; 1; 1; 0; 2381; 168841045; 155; 691
99; 200; 0; 1; 0; 2381; 168841050; 95; 691
99; 200; 1; 1; 0; 2381; 168841050; 163; 691
99; 48; 0; 1; 0; 2381; 168842000; 15; 692
99; 48; 1; 1; 0; 2381; 168842000; 101; 692
99; 200; 0; 1; 0; 2381; 168842000; 165; 692
99; 200; 0; 1; 0; 2381; 168842005; 78; 692
99; 200; 1; 1; 0; 2381; 168842005; 157; 692
99; 200; 0; 1; 0; 2381; 168842010; 86; 692
99; 200; 1; 1; 0; 2381; 168842010; 164; 692
99; 200; 0; 1; 0; 2381; 168842015; 86; 692
99; 200; 1; 1; 0; 2381; 168842015; 164; 692
99; 200; 0; 1; 0; 2381; 168842020; 93; 692
99; 200; 1; 1; 0; 2381; 168842020; 163; 692
99; 200; 0; 1; 0; 2381; 168842025; 139; 692
99; 200; 1; 1; 0; 2381; 168842025; 147; 692
99; 200; 0; 1; 0; 2381; 168842030; 77; 692
99; 200; 1; 1; 0; 2381; 168842030; 163; 692
99; 200; 0; 1; 0; 2381; 168842035; 69; 692
99; 200; 1; 1; 0; 2381; 168842035; 161; 692
99; 200; 0; 1; 0; 2381; 168842040; 145; 692
99; 200; 1; 1; 0; 2381; 168842040; 169; 692
99; 200; 0; 1; 0; 2381; 168842045; 217; 692
99; 200; 1; 1; 0; 2381; 168842045; 233; 692
99; 200; 0; 1; 0; 2381; 168842050; 89; 692
99; 200; 1; 1; 0; 2381; 168842050; 169; 692
99; 48; 0; 1; 0; 2381; 168843000; 11; 693
99; 48; 1; 1; 0; 2381; 168843000; 105; 693
99; 200; 0; 1; 0; 2381; 168843000; 155; 693
99; 200; 0; 1; 0; 2381; 168843005; 56; 693
99; 200; 1; 1; 0; 2381; 168843005; 142; 693
99; 200; 0; 1; 0; 2381; 168843010; 89; 693
99; 200; 1; 1; 0; 2381; 168843010; 97; 693
99; 200; 0; 1; 0; 2381; 168843015; 59; 693
99; 200; 1; 1; 0; 2381; 168843015; 137; 693
99; 200; 0; 1; 0; 2381; 168843020; 61; 693
99; 200; 1; 1; 0; 2381; 168843020; 139; 693
99; 200; 0; 1; 0; 2381; 168843025; 47; 693
99; 200; 1; 1; 0; 2381; 168843025; 125; 693
99; 200; 0; 1; 0; 2381; 168843030; 35; 693
99; 200; 1; 1; 0; 2381; 168843030; 119; 693
99; 200; 0; 1; 0; 2381; 168843035; 43; 693
99; 200; 1; 1; 0; 2381; 168843035; 123; 693
99; 200; 0; 1; 0; 2381; 168843040; 23; 693
99; 200; 1; 1; 0; 2381; 168843040; 115; 693
99; 200; 0; 1; 0; 2381; 168843045; 23; 693
99; 200; 1; 1; 0; 2381; 168843045; 111; 693
99; 200; 0; 1; 0; 2381; 168843050; 151; 693
99; 200; 1; 1; 0; 2381; 168843050; 159; 693
99; 48; 0; 1; 0; 2381; 168844000; 7; 694
99; 48; 1; 1; 0; 2381; 168844000; 101; 694
99; 200; 0; 1; 0; 2381; 168844000; 161; 694
99; 200; 0; 1; 0; 2381; 168844005; 78; 694
99; 200; 1; 1; 0; 2381; 168844005; 156; 694
99; 200; 0; 1; 0; 2381; 168844010; 89; 694
99; 200; 1; 1; 0; 2381; 168844010; 175; 694
99; 200; 0; 1; 0; 2381; 168844015; 101; 694
99; 200; 1; 1; 0; 2381; 168844015; 172; 694
99; 200; 0; 1; 0; 2381; 168844020; 95; 694
99; 200; 1; 1; 0; 2381; 168844020; 175; 694
99; 200; 0; 1; 0; 2381; 168844025; 107; 694
99; 200; 1; 1; 0; 2381; 168844025; 171; 694
99; 200; 0; 1; 0; 2381; 168844030; 97; 694
99; 200; 1; 1; 0; 2381; 168844030; 183; 694
99; 200; 0; 1; 0; 2381; 168844035; 113; 694
99; 200; 1; 1; 0; 2381; 168844035; 185; 694
99; 200; 0; 1; 0; 2381; 168844040; 117; 694
99; 200; 1; 1; 0; 2381; 168844040; 189; 694
99; 200; 0; 1; 0; 2381; 168844045; 113; 694
99; 200; 1; 1; 0; 2381; 168844045; 201; 694
99; 200; 0; 1; 0; 2381; 168844050; 149; 694
99; 200; 1; 1; 0; 2381; 168844050; 165; 694
99; 48; 0; 1; 0; 2381; 168845000; 4; 695
99; 48; 1; 1; 0; 2381; 168845000; 97; 695
99; 200; 0; 1; 0; 2381; 168845000; 160; 695
99; 200; 0; 1; 0; 2381; 168845005; 67; 695
99; 200; 1; 1; 0; 2381; 168845005; 145; 695
99; 200; 0; 1; 0; 2381; 168845010; 83; 695
99; 200; 1; 1; 0; 2381; 168845010; 162; 695
99; 200; 0; 1; 0; 2381; 168845015; 85; 695
99; 200; 1; 1; 0; 2381; 168845015; 171; 695
99; 200; 0; 1; 0; 2381; 168845020; 84; 695
99; 200; 1; 1; 0; 2381; 168845020; 164; 695
99; 200; 0; 1; 0; 2381; 168845025; 86; 695
99; 200; 1; 1; 0; 2381; 168845025; 166; 695
99; 200; 0; 1; 0; 2381; 168845030; 88; 695
99; 200; 1; 1; 0; 2381; 168845030; 168; 695
99; 200; 0; 1; 0; 2381; 168845035; 96; 695
99; 200; 1; 1; 0; 2381; 168845035; 168; 695
99; 200; 0; 1; 0; 2381; 168845040; 88; 695
99; 200; 1; 1; 0; 2381; 168845040; 168; 695
99; 200; 0; 1; 0; 2381; 168845045; 92; 695
99; 200; 1; 1; 0; 2381; 168845045; 172; 695
99; 200; 0; 1; 0; 2381; 168845050; 92; 695
99; 200; 1; 1; 0; 2381; 168845050; 164; 695
99; 48; 0; 1; 0; 2381; 168846000; 15; 696
99; 48; 1; 1; 0; 2381; 168846000; 109; 696
99; 200; 0; 1; 0; 2381; 168846000; 166; 696
99; 200; 0; 1; 0; 2381; 168846005; 87; 696
99; 200; 1; 1; 0; 2381; 168846005; 157; 696
99; 200; 0; 1; 0; 2381; 168846010; 94; 696
99; 200; 1; 1; 0; 2381; 168846010; 172; 696
99; 200; 0; 1; 0; 2381; 168846015; 123; 696
99; 200; 1; 1; 0; 2381; 168846015; 131; 696
99; 200; 0; 1; 0; 2381; 168846020; 84; 696
99; 200; 1; 1; 0; 2381; 168846020; 162; 696
99; 200; 0; 1; 0; 2381; 168846025; 90; 696
99; 200; 1; 1; 0; 2381; 168846025; 136; 696
99; 200; 0; 1; 0; 2381; 168846030; 80; 696
99; 200; 1; 1; 0; 2381; 168846030; 158; 696
99; 200; 0; 1; 0; 2381; 168846035; 86; 696
99; 200; 1; 1; 0; 2381; 168846035; 166; 696
99; 200; 0; 1; 0; 2381; 168846040; 78; 696
99; 200; 1; 1; 0; 2381; 168846040; 174; 696
99; 200; 0; 1; 0; 2381; 168846045; 74; 696
99; 200; 1; 1; 0; 2381; 168846045; 170; 696
99; 200; 0; 1; 0; 2381; 168846050; 90; 696
99; 200; 1; 1; 0; 2381; 168846050; 162; 696
99; 48; 0; 1; 0; 2381; 168847000; 12; 697
99; 48; 1; 1; 0; 2381; 168847000; 105; 697
99; 200; 0; 1; 0; 2381; 168847000; 156; 697
99; 200; 0; 1; 0; 2381; 168847005; 62; 697
99; 200; 1; 1; 0; 2381; 168847005; 140; 697
99; 200; 0; 1; 0; 2381; 168847010; 79; 697
99; 200; 1; 1; 0; 2381; 168847010; 157; 697
99; 200; 0; 1; 0; 2381; 168847015; 87; 697
99; 200; 1; 1; 0; 2381; 168847015; 166; 697
99; 200; 0; 1; 0; 2381; 168847020; 72; 697
99; 200; 1; 1; 0; 2381; 168847020; 158; 697
99; 200; 0; 1; 0; 2381; 168847025; 86; 697
99; 200; 1; 1; 0; 2381; 168847025; 166; 697
99; 200; 0; 1; 0; 2381; 168847030; 82; 697
99; 200; 1; 1; 0; 2381; 168847030; 160; 697
99; 200; 0; 1; 0; 2381; 168847034; 999940; 697
99; 200; 1; 1; 0; 2381; 168847035; 160; 697
99; 200; 0; 1; 0; 2381; 168847040; 72; 697
99; 200; 1; 1; 0; 2381; 168847040; 160; 697
99; 200; 0; 1; 0; 2381; 168847045; 72; 697
99; 200; 1; 1; 0; 2381; 168847045; 160; 697
99; 200; 0; 1; 0; 2381; 168847050; 88; 697
99; 200; 1; 1; 0; 2381; 168847050; 160; 697
99; 48; 0; 1; 0; 2381; 168848000; 8; 698
99; 48; 1; 1; 0; 2381; 168848000; 102; 698
99; 200; 0; 1; 0; 2381; 168848000; 170; 698
99; 200; 0; 1; 0; 2381; 168848005; 91; 698
99; 200; 1; 1; 0; 2381; 168848005; 161; 698
99; 200; 0; 1; 0; 2381; 168848010; 83; 698
99; 200; 1; 1; 0; 2381; 168848010; 169; 698
99; 200; 0; 1; 0; 2381; 168848015; 106; 698
99; 200; 1; 1; 0; 2381; 168848015; 130; 698
99; 200; 0; 1; 0; 2381; 168848020; 90; 698
99; 200; 1; 1; 0; 2381; 168848020; 160; 698
99; 200; 0; 1; 0; 2381; 168848025; 90; 698
99; 200; 1; 1; 0; 2381; 168848025; 176; 698
99; 200; 0; 1; 0; 2381; 168848030; 82; 698
99; 200; 1; 1; 0; 2381; 168848030; 176; 698
99; 200; 0; 1; 0; 2381; 168848035; 78; 698
99; 200; 1; 1; 0; 2381; 168848035; 166; 698
99; 200; 0; 1; 0; 2381; 168848040; 86; 698
99; 200; 1; 1; 0; 2381; 168848040; 166; 698
99; 200; 0; 1; 0; 2381; 168848045; 94; 698
99; 200; 1; 1; 0; 2381; 168848045; 174; 698
99; 200; 0; 1; 0; 2381; 168848050; 102; 698
99; 200; 1; 1; 0; 2381; 168848050; 174; 698
99; 48; 0; 1; 0; 2381; 168849000; 4; 699
99; 48; 1; 1; 0; 2381; 168849000; 98; 699
99; 200; 0; 1; 0; 2381; 168849000; 161; 699
99; 200; 0; 1; 0; 2381; 168849005; 75; 699
99; 200; 1; 1; 0; 2381; 168849005; 153; 699
99; 200; 0; 1; 0; 2381; 168849010; 92; 699
99; 200; 1; 1; 0; 2381; 168849010; 154; 699
99; 200; 0; 1; 0; 2381; 168849015; 101; 699
99; 200; 1; 1; 0; 2381; 168849015; 179; 699
99; 200; 0; 1; 0; 2381; 168849020; 93; 699
99; 200; 1; 1; 0; 2381; 168849020; 163; 699
99; 200; 0; 1; 0; 2381; 168849025; 101; 699
99; 200; 1; 1; 0; 2381; 168849025; 171; 699
99; 200; 0; 1; 0; 2381; 168849030; 103; 699
99; 200; 1; 1; 0; 2381; 168849030; 173; 699
99; 200; 0; 1; 0; 2381; 168849035; 93; 699
99; 200; 1; 1; 0; 2381; 168849035; 173; 699
99; 200; 0; 1; 0; 2381; 168849040; 93; 699
99; 200; 1; 1; 0; 2381; 168849040; 173; 699
99; 200; 0; 1; 0; 2381; 168849045; 77; 699
99; 200; 1; 1; 0; 2381; 168849045; 173; 699
99; 200; 0; 1; 0; 2381; 168849050; 93; 699
99; 200; 1; 1; 0; 2381; 168849050; 173; 699
99; 48; 0; 1; 0; 2381; 168850000; 16; 700
99; 48; 1; 1; 0; 2381; 168850000; 109; 700
99; 200; 1; 1; 0; 2381; 168850000; 221; 700
99; 200; 0; 1; 0; 2381; 168850004; 855142; 700
99; 200; 1; 1; 0; 2381; 168850004; 855157; 700
99; 200; 0; 1; 0; 2381; 168850009; 871205; 700
99; 200; 1; 1; 0; 2381; 168850009; 871275; 700
99; 200; 0; 1; 0; 2381; 168850012; 909032; 700
99; 200; 1; 1; 0; 2381; 168850012; 909048; 700
99; 200; 0; 1; 0; 2381; 168850014; 887316; 700
99; 200; 1; 1; 0; 2381; 168850014; 887394; 700
99; 200; 0; 1; 0; 2381; 168850019; 903409; 700
99; 200; 1; 1; 0; 2381; 168850019; 903497; 700
99; 200; 0; 1; 0; 2381; 168850024; 919535; 700
99; 200; 1; 1; 0; 2381; 168850024; 919617; 700
99; 200; 0; 1; 0; 2381; 168850029; 935647; 700
99; 200; 1; 1; 0; 2381; 168850029; 935719; 700
99; 200; 0; 1; 0; 2381; 168850034; 951741; 700
99; 200; 1; 1; 0; 2381; 168850034; 951837; 700
99; 200; 0; 1; 0; 2381; 168850039; 967853; 700
99; 200; 1; 1; 0; 2381; 168850039; 967949; 700
99; 200; 0; 1; 0; 2381; 168850044; 983969; 700
99; 200; 1; 1; 0; 2381; 168850044; 984057; 700
99; 200; 0; 1; 0; 2381; 168850050; 89; 700
99; 200; 0; 1; 0; 2381; 168850050; 177; 700
99; 48; 0; 1; 0; 2381; 168851000; 12; 701
99; 48; 1; 1; 0; 2381; 168851000; 105; 701
99; 200; 0; 1; 0; 2381; 168851000; 157; 701
99; 200; 0; 1; 0; 2381; 168851005; 7; 701
99; 200; 1; 1; 0; 2381; 168851005; 85; 701
99; 200; 0; 1; 0; 2381; 168851010; 23; 701
99; 200; 1; 1; 0; 2381; 168851010; 101; 701
99; 200; 0; 1; 0; 2381; 168851015; 47; 701
99; 200; 1; 1; 0; 2381; 168851015; 125; 701
99; 200; 0; 1; 0; 2381; 168851020; 47; 701
99; 200; 1; 1; 0; 2381; 168851020; 123; 701
99; 200; 0; 1; 0; 2381; 168851025; 47; 701
99; 200; 1; 1; 0; 2381; 168851025; 139; 701
99; 200; 0; 1; 0; 2381; 168851030; 71; 701
99; 200; 1; 1; 0; 2381; 168851030; 139; 701
99; 200; 0; 1; 0; 2381; 168851035; 65; 701
99; 200; 1; 1; 0; 2381; 168851035; 149; 701
99; 200; 0; 1; 0; 2381; 168851040; 97; 701
99; 200; 1; 1; 0; 2381; 168851040; 153; 701
99; 200; 0; 1; 0; 2381; 168851045; 77; 701
99; 200; 1; 1; 0; 2381; 168851045; 161; 701
99; 200; 0; 1; 0; 2381; 168851050; 101; 701
99; 200; 1; 1; 0; 2381; 168851050; 169; 701
99; 48; 0; 1; 0; 2381; 168852000; 8; 702
99; 48; 1; 1; 0; 2381; 168852000; 101; 702
99; 200; 0; 1; 0; 2381; 168852000; 171; 702
99; 200; 0; 1; 0; 2381; 168852005; 92; 702
99; 200; 1; 1; 0; 2381; 168852005; 131; 702
99; 200; 0; 1; 0; 2381; 168852010; 84; 702
99; 200; 1; 1; 0; 2381; 168852010; 170; 702
99; 200; 0; 1; 0; 2381; 168852015; 92; 702
99; 200; 1; 1; 0; 2381; 168852015; 178; 702
99; 200; 0; 1; 0; 2381; 168852020; 83; 702
99; 200; 1; 1; 0; 2381; 168852020; 169; 702
99; 200; 0; 1; 0; 2381; 168852025; 99; 702
99; 200; 1; 1; 0; 2381; 168852025; 169; 702
99; 200; 0; 1; 0; 2381; 168852030; 99; 702
99; 200; 1; 1; 0; 2381; 168852030; 169; 702
99; 200; 0; 1; 0; 2381; 168852035; 79; 702
99; 200; 1; 1; 0; 2381; 168852035; 159; 702
99; 200; 0; 1; 0; 2381; 168852040; 135; 702
99; 200; 1; 1; 0; 2381; 168852040; 167; 702
99; 200; 0; 1; 0; 2381; 168852045; 103; 702
99; 200; 1; 1; 0; 2381; 168852045; 175; 702
99; 200; 0; 1; 0; 2381; 168852050; 95; 702
99; 200; 1; 1; 0; 2381; 168852050; 175; 702
99; 48; 0; 1; 0; 2381; 168853000; 11; 703
99; 48; 1; 1; 0; 2381; 168853000; 97; 703
99; 200; 0; 1; 0; 2381; 168853000; 169; 703
99; 200; 0; 1; 0; 2381; 168853005; 91; 703
99; 200; 1; 1; 0; 2381; 168853005; 162; 703
99; 200; 0; 1; 0; 2381; 168853010; 92; 703
99; 200; 1; 1; 0; 2381; 168853010; 170; 703
99; 200; 0; 1; 0; 2381; 168853015; 148; 703
99; 200; 1; 1; 0; 2381; 168853015; 156; 703
99; 200; 0; 1; 0; 2381; 168853020; 93; 703
99; 200; 1; 1; 0; 2381; 168853020; 179; 703
99; 200; 0; 1; 0; 2381; 168853025; 101; 703
99; 200; 1; 1; 0; 2381; 168853025; 171; 703
99; 200; 0; 1; 0; 2381; 168853030; 87; 703
99; 200; 1; 1; 0; 2381; 168853030; 181; 703
99; 200; 0; 1; 0; 2381; 168853035; 85; 703
99; 200; 1; 1; 0; 2381; 168853035; 181; 703
99; 200; 0; 1; 0; 2381; 168853040; 101; 703
99; 200; 1; 1; 0; 2381; 168853040; 181; 703
99; 200; 0; 1; 0; 2381; 168853045; 117; 703
99; 200; 1; 1; 0; 2381; 168853045; 125; 703
99; 200; 0; 1; 0; 2381; 168853050; 93; 703
99; 200; 1; 1; 0; 2381; 168853050; 173; 703
99; 48; 0; 1; 0; 2381; 168854000; 7; 704
99; 48; 1; 1; 0; 2381; 168854000; 101; 704
99; 200; 0; 1; 0; 2381; 168854000; 159; 704
99; 48; 0; 1; 0; 2381; 168855000; 11; 705
99; 48; 1; 1; 0; 2381; 168855000; 105; 705
99; 200; 0; 1; 0; 2381; 168854005; 74; 704
99; 200; 1; 1; 0; 2381; 168854005; 152; 704
99; 200; 0; 1; 0; 2381; 168854010; 82; 704
99; 200; 1; 1; 0; 2381; 168854010; 160; 704
99; 200; 0; 1; 0; 2381; 168854015; 91; 704
99; 200; 1; 1; 0; 2381; 168854015; 169; 704
99; 200; 0; 1; 0; 2381; 168854020; 91; 704
99; 200; 1; 1; 0; 2381; 168854020; 169; 704
99; 200; 0; 1; 0; 2381; 168854025; 83; 704
99; 200; 1; 1; 0; 2381; 168854025; 161; 704
99; 200; 0; 1; 0; 2381; 168854030; 93; 704
99; 200; 1; 1; 0; 2381; 168854030; 155; 704
99; 200; 0; 1; 0; 2381; 168854035; 79; 704
99; 200; 1; 1; 0; 2381; 168854035; 171; 704
99; 200; 0; 1; 0; 2381; 168854040; 99; 704
99; 200; 1; 1; 0; 2381; 168854040; 179; 704
99; 200; 0; 1; 0; 2381; 168854045; 91; 704
99; 200; 1; 1; 0; 2381; 168854045; 171; 704
99; 200; 0; 1; 0; 2381; 168854050; 83; 704
99; 200; 1; 1; 0; 2381; 168854050; 171; 704
99; 200; 0; 1; 0; 2381; 168855000; 157; 705
99; 200; 0; 1; 0; 2381; 168855005; 71; 705
99; 200; 1; 1; 0; 2381; 168855005; 164; 705
99; 200; 0; 1; 0; 2381; 168855010; 79; 705
99; 200; 1; 1; 0; 2381; 168855010; 165; 705
99; 200; 0; 1; 0; 2381; 168855015; 96; 705
99; 200; 1; 1; 0; 2381; 168855015; 174; 705
99; 200; 0; 1; 0; 2381; 168855020; 95; 705
99; 200; 1; 1; 0; 2381; 168855020; 167; 705
99; 200; 0; 1; 0; 2381; 168855025; 79; 705
99; 200; 1; 1; 0; 2381; 168855025; 167; 705
99; 200; 0; 1; 0; 2381; 168855030; 81; 705
99; 200; 1; 1; 0; 2381; 168855030; 169; 705
99; 200; 0; 1; 0; 2381; 168855035; 89; 705
99; 200; 1; 1; 0; 2381; 168855035; 161; 705
99; 200; 0; 1; 0; 2381; 168855040; 97; 705
99; 200; 1; 1; 0; 2381; 168855040; 169; 705
99; 200; 0; 1; 0; 2381; 168855045; 153; 705
99; 200; 1; 1; 0; 2381; 168855045; 161; 705
99; 200; 0; 1; 0; 2381; 168855050; 89; 705
99; 200; 1; 1; 0; 2381; 168855050; 169; 705
99; 48; 0; 1; 0; 2381; 168856000; 7; 706
99; 48; 1; 1; 0; 2381; 168856000; 101; 706
99; 200; 0; 1; 0; 2381; 168856000; 171; 706
99; 200; 0; 1; 0; 2381; 168856005; 91; 706
99; 200; 1; 1; 0; 2381; 168856005; 162; 706
99; 200; 0; 1; 0; 2381; 168856010; 84; 706
99; 200; 1; 1; 0; 2381; 168856010; 170; 706
99; 200; 0; 1; 0; 2381; 168856015; 138; 706
99; 200; 1; 1; 0; 2381; 168856015; 162; 706
99; 200; 0; 1; 0; 2381; 168856020; 97; 706
99; 200; 1; 1; 0; 2381; 168856020; 161; 706
99; 200; 0; 1; 0; 2381; 168856025; 89; 706
99; 200; 1; 1; 0; 2381; 168856025; 161; 706
99; 200; 0; 1; 0; 2381; 168856030; 97; 706
99; 200; 1; 1; 0; 2381; 168856030; 169; 706
99; 200; 0; 1; 0; 2381; 168856035; 95; 706
99; 200; 1; 1; 0; 2381; 168856035; 167; 706
99; 200; 0; 1; 0; 2381; 168856040; 95; 706
99; 200; 1; 1; 0; 2381; 168856040; 175; 706
99; 200; 0; 1; 0; 2381; 168856045; 103; 706
99; 200; 1; 1; 0; 2381; 168856045; 167; 706
99; 200; 0; 1; 0; 2381; 168856050; 95; 706
99; 200; 1; 1; 0; 2381; 168856050; 167; 706
99; 48; 0; 1; 0; 2381; 168857000; 11; 707
99; 48; 1; 1; 0; 2381; 168857000; 104; 707
99; 200; 0; 1; 0; 2381; 168857000; 169; 707
99; 200; 0; 1; 0; 2381; 168857005; 92; 707
99; 200; 1; 1; 0; 2381; 168857005; 162; 707
99; 200; 0; 1; 0; 2381; 168857010; 93; 707
99; 200; 1; 1; 0; 2381; 168857010; 178; 707
99; 200; 0; 1; 0; 2381; 168857015; 102; 707
99; 200; 1; 1; 0; 2381; 168857015; 173; 707
99; 200; 0; 1; 0; 2381; 168857020; 87; 707
99; 200; 1; 1; 0; 2381; 168857020; 181; 707
99; 200; 0; 1; 0; 2381; 168857025; 97; 707
99; 200; 1; 1; 0; 2381; 168857025; 183; 707
99; 200; 0; 1; 0; 2381; 168857030; 113; 707
99; 200; 1; 1; 0; 2381; 168857030; 185; 707
99; 200; 0; 1; 0; 2381; 168857035; 105; 707
99; 200; 1; 1; 0; 2381; 168857035; 177; 707
99; 200; 0; 1; 0; 2381; 168857040; 89; 707
99; 200; 1; 1; 0; 2381; 168857040; 177; 707
99; 200; 0; 1; 0; 2381; 168857045; 109; 707
99; 200; 1; 1; 0; 2381; 168857045; 189; 707
99; 200; 0; 1; 0; 2381; 168857050; 101; 707
99; 200; 1; 1; 0; 2381; 168857050; 173; 707
99; 48; 0; 1; 0; 2381; 168858000; 6; 708
99; 48; 1; 1; 0; 2381; 168858000; 100; 708
99; 200; 0; 1; 0; 2381; 168858000; 167; 708
99; 200; 0; 1; 0; 2381; 168858005; 101; 708
99; 200; 1; 1; 0; 2381; 168858005; 171; 708
99; 200; 0; 1; 0; 2381; 168858010; 121; 708
99; 200; 1; 1; 0; 2381; 168858010; 200; 708
99; 200; 0; 1; 0; 2381; 168858015; 119; 708
99; 200; 1; 1; 0; 2381; 168858015; 205; 708
99; 200; 0; 1; 0; 2381; 168858020; 123; 708
99; 200; 1; 1; 0; 2381; 168858020; 225; 708
99; 200; 0; 1; 0; 2381; 168858025; 151; 708
99; 200; 1; 1; 0; 2381; 168858025; 229; 708
99; 200; 0; 1; 0; 2381; 168858030; 171; 708
99; 200; 1; 1; 0; 2381; 168858030; 251; 708
99; 200; 0; 1; 0; 2381; 168858035; 191; 708
99; 200; 1; 1; 0; 2381; 168858035; 263; 708
99; 200; 0; 1; 0; 2381; 168858040; 259; 708
99; 200; 1; 1; 0; 2381; 168858040; 267; 708
99; 200; 0; 1; 0; 2381; 168858045; 215; 708
99; 200; 1; 1; 0; 2381; 168858045; 279; 708
99; 200; 0; 1; 0; 2381; 168858050; 211; 708
99; 200; 1; 1; 0; 2381; 168858050; 299; 708
99; 48; 0; 1; 0; 2381; 168859000; 10; 709
99; 48; 1; 1; 0; 2381; 168859000; 104; 709
99; 200; 1; 1; 0; 2381; 168859000; 165; 709
99; 200; 0; 1; 0; 2381; 168859005; 91; 709
99; 200; 1; 1; 0; 2381; 168859005; 169; 709
99; 200; 0; 1; 0; 2381; 168859010; 103; 709
99; 200; 1; 1; 0; 2381; 168859010; 189; 709
99; 200; 0; 1; 0; 2381; 168859015; 108; 709
99; 200; 1; 1; 0; 2381; 168859015; 186; 709
99; 200; 0; 1; 0; 2381; 168859020; 111; 709
99; 200; 1; 1; 0; 2381; 168859020; 189; 709
99; 200; 0; 1; 0; 2381; 168859025; 115; 709
99; 200; 1; 1; 0; 2381; 168859025; 185; 709
99; 200; 0; 1; 0; 2381; 168859030; 127; 709
99; 200; 1; 1; 0; 2381; 168859030; 207; 709
99; 200; 0; 1; 0; 2381; 168859035; 185; 709
99; 200; 1; 1; 0; 2381; 168859035; 193; 709
99; 200; 0; 1; 0; 2381; 168859040; 125; 709
99; 200; 1; 1; 0; 2381; 168859040; 205; 709
99; 200; 0; 1; 0; 2381; 168859045; 137; 709
99; 200; 1; 1; 0; 2381; 168859045; 209; 709
99; 200; 0; 1; 0; 2381; 168859050; 133; 709
99; 200; 0; 1; 0; 2381; 168859050; 213; 709
99; 48; 0; 1; 0; 2381; 168860000; 14; 710
99; 48; 1; 1; 0; 2381; 168860000; 100; 710
99; 200; 0; 1; 0; 2381; 168860000; 163; 710
99; 200; 0; 1; 0; 2381; 168860005; 78; 710
99; 200; 1; 1; 0; 2381; 168860005; 156; 710
99; 200; 0; 1; 0; 2381; 168860010; 87; 710
99; 200; 1; 1; 0; 2381; 168860010; 173; 710
99; 200; 0; 1; 0; 2381; 168860015; 89; 710
99; 200; 1; 1; 0; 2381; 168860015; 167; 710
99; 200; 0; 1; 0; 2381; 168860020; 81; 710
99; 200; 1; 1; 0; 2381; 168860020; 167; 710
99; 200; 0; 1; 0; 2381; 168860025; 83; 710
99; 200; 1; 1; 0; 2381; 168860025; 169; 710
99; 200; 0; 1; 0; 2381; 168860030; 101; 710
99; 200; 1; 1; 0; 2381; 168860030; 179; 710
99; 200; 0; 1; 0; 2381; 168860035; 107; 710
99; 200; 1; 1; 0; 2381; 168860035; 179; 710
99; 200; 0; 1; 0; 2381; 168860040; 91; 710
99; 200; 1; 1; 0; 2381; 168860040; 179; 710
99; 200; 0; 1; 0; 2381; 168860045; 103; 710
99; 200; 1; 1; 0; 2381; 168860045; 183; 710
99; 200; 0; 1; 0; 2381; 168860050; 87; 710
99; 200; 1; 1; 0; 2381; 168860050; 183; 710
99; 48; 0; 1; 0; 2381; 168861000; 10; 711
99; 48; 1; 1; 0; 2381; 168861000; 104; 711
99; 200; 1; 1; 0; 2381; 168861000; 162; 711
99; 200; 0; 1; 0; 2381; 168861005; 76; 711
99; 200; 1; 1; 0; 2381; 168861005; 162; 711
