Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 1; 1; 0; 2380; 516788846; 136606; 631
99; 48; 0; 1; 0; 2380; 516788899; 584737; 632
99; 48; 1; 1; 0; 2380; 516788899; 584791; 632
99; 48; 0; 1; 0; 2380; 516788948; 548416; 633
99; 48; 1; 1; 0; 2380; 516788948; 548486; 633
99; 48; 0; 1; 0; 2380; 516788999; 971227; 634
99; 48; 1; 1; 0; 2380; 516788999; 971281; 634
99; 16; 1; 1; 0; 2380; 516788149; 622107; 1494
99; 16; 0; 1; 0; 2380; 516788197; 372682; 1495
99; 16; 1; 1; 0; 2380; 516788197; 372729; 1495
99; 16; 0; 1; 0; 2380; 516788250; 248100; 1496
99; 16; 1; 1; 0; 2380; 516788250; 248162; 1496
99; 16; 0; 1; 0; 2380; 516788300; 106057; 1497
99; 16; 1; 1; 0; 2380; 516788300; 106104; 1497
99; 16; 0; 1; 0; 2380; 516788347; 837210; 1498
99; 16; 1; 1; 0; 2380; 516788347; 837265; 1498
99; 16; 0; 1; 0; 2380; 516788396; 987964; 1499
99; 16; 1; 1; 0; 2380; 516788396; 988042; 1499
99; 16; 0; 1; 0; 2380; 516788449; 934624; 1500
99; 16; 1; 1; 0; 2380; 516788449; 934702; 1500
99; 16; 0; 1; 0; 2380; 516788497; 750488; 1501
99; 16; 1; 1; 0; 2380; 516788497; 750519; 1501
99; 16; 0; 1; 0; 2380; 516788550; 405210; 1502
99; 16; 1; 1; 0; 2380; 516788550; 405280; 1502
99; 16; 0; 1; 0; 2380; 516788598; 905496; 1503
99; 16; 1; 1; 0; 2380; 516788598; 905535; 1503
99; 16; 0; 1; 0; 2380; 516788649; 625109; 1504
99; 16; 1; 1; 0; 2380; 516788649; 625140; 1504
99; 16; 0; 1; 0; 2380; 516788700; 10996; 1505
99; 16; 1; 1; 0; 2380; 516788700; 11027; 1505
99; 16; 0; 1; 0; 2380; 516788749; 131047; 1506
99; 16; 1; 1; 0; 2380; 516788749; 131148; 1506
99; 16; 0; 1; 0; 2380; 516788797; 287333; 1507
99; 16; 1; 1; 0; 2380; 516788797; 287348; 1507
99; 16; 0; 1; 0; 2380; 516788846; 136563; 1508
99; 16; 1; 1; 0; 2380; 516788846; 136634; 1508
99; 16; 0; 1; 0; 2380; 516788899; 584739; 1509
99; 16; 1; 1; 0; 2380; 516788899; 584801; 1509
99; 16; 0; 1; 0; 2380; 516788948; 205571; 1510
99; 16; 1; 1; 0; 2380; 516788948; 205641; 1510
99; 16; 0; 1; 0; 2380; 516788999; 971231; 1511
99; 16; 1; 1; 0; 2380; 516788999; 971293; 1511
99; 48; 0; 1; 0; 2380; 516789048; 240281; 635
99; 48; 1; 1; 0; 2380; 516789048; 240297; 635
99; 16; 0; 1; 0; 2380; 516789048; 240275; 1512
99; 16; 1; 1; 0; 2380; 516789048; 240298; 1512
99; 48; 0; 1; 0; 2380; 516789098; 420366; 636
99; 48; 1; 1; 0; 2380; 516789098; 420428; 636
99; 16; 0; 1; 0; 2380; 516789098; 420372; 1513
99; 16; 1; 1; 0; 2380; 516789098; 420443; 1513
99; 48; 0; 1; 0; 2380; 516789134; 585299; 637
99; 48; 1; 1; 0; 2380; 516789134; 585362; 637
99; 16; 0; 1; 0; 2380; 516789150; 224626; 1514
99; 16; 1; 1; 0; 2380; 516789150; 224657; 1514
99; 48; 0; 1; 0; 2380; 516789197; 941684; 638
99; 48; 1; 1; 0; 2380; 516789197; 941723; 638
99; 16; 0; 1; 0; 2380; 516789198; 293802; 1515
99; 16; 1; 1; 0; 2380; 516789198; 293873; 1515
99; 48; 0; 1; 0; 2380; 516789248; 590800; 639
99; 48; 1; 1; 0; 2380; 516789248; 590855; 639
99; 16; 0; 1; 0; 2380; 516789249; 944392; 1516
99; 16; 1; 1; 0; 2380; 516789249; 944431; 1516
99; 48; 0; 1; 0; 2380; 516789299; 224846; 640
99; 48; 1; 1; 0; 2380; 516789299; 224948; 640
99; 16; 0; 1; 0; 2380; 516789299; 224842; 1517
99; 16; 1; 1; 0; 2380; 516789299; 224951; 1517
99; 48; 0; 1; 0; 2380; 516789347; 748525; 641
99; 48; 1; 1; 0; 2380; 516789347; 748580; 641
99; 16; 0; 1; 0; 2380; 516789350; 168900; 1518
99; 16; 1; 1; 0; 2380; 516789350; 168986; 1518
99; 48; 0; 1; 0; 2380; 516789399; 110532; 642
99; 48; 1; 1; 0; 2380; 516789399; 110610; 642
99; 16; 0; 1; 0; 2380; 516789400; 67615; 1519
99; 16; 1; 1; 0; 2380; 516789400; 67646; 1519
99; 48; 0; 1; 0; 2380; 516789446; 782523; 643
99; 48; 1; 1; 0; 2380; 516789446; 782625; 643
99; 16; 0; 1; 0; 2380; 516789449; 88893; 1520
99; 16; 1; 1; 0; 2380; 516789449; 88948; 1520
99; 48; 0; 1; 0; 2380; 516789497; 728085; 644
99; 48; 1; 1; 0; 2380; 516789497; 728124; 644
99; 16; 0; 1; 0; 2380; 516789497; 728093; 1521
99; 16; 1; 1; 0; 2380; 516789497; 728163; 1521
99; 48; 0; 1; 0; 2380; 516789548; 61209; 645
99; 48; 1; 1; 0; 2380; 516789548; 61271; 645
99; 16; 0; 1; 0; 2380; 516789548; 61222; 1522
99; 16; 1; 1; 0; 2380; 516789548; 61268; 1522
99; 48; 0; 1; 0; 2380; 516789594; 274092; 646
99; 48; 1; 1; 0; 2380; 516789594; 274154; 646
99; 16; 0; 1; 0; 2380; 516789598; 732460; 1523
99; 16; 1; 1; 0; 2380; 516789598; 732507; 1523
99; 48; 0; 1; 0; 2380; 516789649; 748206; 647
99; 48; 1; 1; 0; 2380; 516789649; 748245; 647
99; 16; 0; 1; 0; 2380; 516789649; 748206; 1524
99; 16; 1; 1; 0; 2380; 516789649; 748237; 1524
99; 16; 0; 1; 0; 2380; 516789699; 846749; 1525
99; 48; 0; 1; 0; 2380; 516789699; 565939; 648
99; 16; 1; 1; 0; 2380; 516789699; 846757; 1525
99; 48; 1; 1; 0; 2380; 516789699; 566041; 648
99; 48; 0; 1; 0; 2380; 516789744; 724698; 649
99; 48; 1; 1; 0; 2380; 516789744; 724713; 649
99; 16; 0; 1; 0; 2380; 516789748; 552136; 1526
99; 16; 1; 1; 0; 2380; 516789748; 552152; 1526
99; 48; 0; 1; 0; 2380; 516789793; 332111; 650
99; 48; 1; 1; 0; 2380; 516789793; 332205; 650
99; 16; 0; 1; 0; 2380; 516789799; 70320; 1527
99; 16; 1; 1; 0; 2380; 516789799; 70367; 1527
99; 48; 0; 1; 0; 2380; 516789849; 836171; 651
99; 48; 1; 1; 0; 2380; 516789849; 836233; 651
99; 16; 0; 1; 0; 2380; 516789849; 836175; 1528
99; 16; 1; 1; 0; 2380; 516789849; 836246; 1528
99; 48; 0; 1; 0; 2380; 516789886; 752869; 652
99; 48; 1; 1; 0; 2380; 516789886; 752947; 652
99; 16; 0; 1; 0; 2380; 516789900; 320976; 1529
99; 16; 1; 1; 0; 2380; 516789900; 321000; 1529
99; 48; 0; 1; 0; 2380; 516789945; 691983; 653
99; 48; 1; 1; 0; 2380; 516789945; 692022; 653
99; 16; 0; 1; 0; 2380; 516789949; 625355; 1530
99; 16; 1; 1; 0; 2380; 516789949; 625387; 1530
99; 48; 0; 1; 0; 2380; 516789992; 383662; 654
99; 48; 1; 1; 0; 2380; 516789992; 383756; 654
99; 16; 0; 1; 0; 2380; 516789998; 153039; 1531
99; 16; 1; 1; 0; 2380; 516789998; 153110; 1531
99; 48; 0; 1; 0; 2380; 516790048; 824050; 655
99; 48; 1; 1; 0; 2380; 516790048; 824089; 655
99; 16; 0; 1; 0; 2380; 516790050; 74926; 1532
99; 16; 1; 1; 0; 2380; 516790050; 74965; 1532
99; 48; 0; 1; 0; 2380; 516790097; 577315; 656
99; 48; 1; 1; 0; 2380; 516790097; 577409; 656
99; 16; 0; 1; 0; 2380; 516790099; 448532; 1533
99; 16; 1; 1; 0; 2380; 516790099; 448563; 1533
99; 48; 0; 1; 0; 2380; 516790144; 12924; 657
99; 48; 1; 1; 0; 2380; 516790144; 13034; 657
99; 16; 0; 1; 0; 2380; 516790144; 929677; 1534
99; 16; 1; 1; 0; 2380; 516790144; 929693; 1534
99; 48; 0; 1; 0; 2380; 516790199; 405203; 658
99; 48; 1; 1; 0; 2380; 516790199; 405234; 658
99; 16; 0; 1; 0; 2380; 516790199; 488141; 1535
99; 16; 1; 1; 0; 2380; 516790199; 488165; 1535
99; 48; 0; 1; 0; 2380; 516790248; 863007; 659
99; 48; 1; 1; 0; 2380; 516790248; 863061; 659
99; 16; 0; 1; 0; 2380; 516790248; 863005; 1536
99; 16; 1; 1; 0; 2380; 516790248; 863083; 1536
99; 48; 0; 1; 0; 2380; 516790289; 965665; 660
99; 48; 1; 1; 0; 2380; 516790289; 965743; 660
99; 16; 0; 1; 0; 2380; 516790300; 272446; 1537
99; 16; 1; 1; 0; 2380; 516790300; 272470; 1537
99; 48; 0; 1; 0; 2380; 516790347; 134302; 661
99; 16; 0; 1; 0; 2380; 516790347; 90420; 1538
99; 48; 1; 1; 0; 2380; 516790347; 134341; 661
99; 16; 1; 1; 0; 2380; 516790347; 90474; 1538
99; 48; 0; 1; 0; 2380; 516790397; 644317; 662
99; 48; 1; 1; 0; 2380; 516790397; 644348; 662
99; 16; 0; 1; 0; 2380; 516790400; 345509; 1539
99; 16; 1; 1; 0; 2380; 516790400; 345556; 1539
99; 16; 0; 1; 0; 2380; 516790448; 742998; 1540
99; 48; 0; 1; 0; 2380; 516790448; 742995; 663
99; 16; 1; 1; 0; 2380; 516790448; 743068; 1540
99; 48; 1; 1; 0; 2380; 516790448; 743073; 663
99; 48; 0; 1; 0; 2380; 516790499; 385884; 664
99; 48; 1; 1; 0; 2380; 516790499; 385923; 664
99; 16; 0; 1; 0; 2380; 516790499; 547338; 1541
99; 16; 1; 1; 0; 2380; 516790499; 547361; 1541
99; 48; 0; 1; 0; 2380; 516790549; 556063; 665
99; 16; 0; 1; 0; 2380; 516790550; 189529; 1542
99; 48; 1; 1; 0; 2380; 516790549; 556118; 665
99; 16; 1; 1; 0; 2380; 516790550; 189607; 1542
99; 48; 0; 1; 0; 2380; 516790593; 291666; 666
99; 48; 1; 1; 0; 2380; 516790593; 291728; 666
99; 16; 0; 1; 0; 2380; 516790600; 354736; 1543
99; 16; 1; 1; 0; 2380; 516790600; 354838; 1543
99; 48; 0; 1; 0; 2380; 516790647; 693530; 667
99; 48; 1; 1; 0; 2380; 516790647; 693616; 667
99; 16; 0; 1; 0; 2380; 516790647; 693538; 1544
99; 16; 1; 1; 0; 2380; 516790647; 693624; 1544
99; 48; 0; 1; 0; 2380; 516790699; 639912; 668
99; 48; 1; 1; 0; 2380; 516790699; 639966; 668
99; 16; 0; 1; 0; 2380; 516790700; 218041; 1545
99; 16; 1; 1; 0; 2380; 516790700; 218104; 1545
99; 48; 0; 1; 0; 2380; 516790747; 328474; 669
99; 16; 0; 1; 0; 2380; 516790747; 328460; 1546
99; 48; 1; 1; 0; 2380; 516790747; 328552; 669
99; 16; 1; 1; 0; 2380; 516790747; 328546; 1546
99; 48; 0; 1; 0; 2380; 516790795; 668067; 670
99; 48; 1; 1; 0; 2380; 516790795; 668075; 670
99; 16; 0; 1; 0; 2380; 516790800; 256479; 1547
99; 16; 1; 1; 0; 2380; 516790800; 256526; 1547
99; 48; 0; 1; 0; 2380; 516790849; 744807; 671
99; 16; 0; 1; 0; 2380; 516790849; 744804; 1548
99; 48; 1; 1; 0; 2380; 516790849; 744854; 671
99; 16; 1; 1; 0; 2380; 516790849; 744850; 1548
99; 48; 0; 1; 0; 2380; 516790896; 951065; 672
99; 48; 1; 1; 0; 2380; 516790896; 951166; 672
99; 16; 0; 1; 0; 2380; 516790896; 951066; 1549
99; 16; 1; 1; 0; 2380; 516790896; 951175; 1549
99; 48; 0; 1; 0; 2380; 516790948; 869860; 673
99; 48; 1; 1; 0; 2380; 516790948; 869961; 673
99; 16; 0; 1; 0; 2380; 516790949; 734327; 1550
99; 16; 1; 1; 0; 2380; 516790949; 734359; 1550
99; 48; 0; 1; 0; 2380; 516790999; 126023; 674
99; 48; 1; 1; 0; 2380; 516790999; 126093; 674
99; 16; 0; 1; 0; 2380; 516791000; 52605; 1551
99; 16; 1; 1; 0; 2380; 516791000; 52652; 1551
99; 48; 0; 1; 0; 2380; 516791044; 711562; 675
99; 48; 1; 1; 0; 2380; 516791044; 711633; 675
99; 16; 0; 1; 0; 2380; 516791047; 815703; 1552
99; 16; 1; 1; 0; 2380; 516791047; 815750; 1552
99; 48; 0; 1; 0; 2380; 516791099; 140911; 676
99; 48; 1; 1; 0; 2380; 516791099; 140951; 676
99; 16; 0; 1; 0; 2380; 516791099; 386480; 1553
99; 16; 1; 1; 0; 2380; 516791099; 386535; 1553
99; 48; 0; 1; 0; 2380; 516791140; 678530; 677
99; 48; 1; 1; 0; 2380; 516791140; 678570; 677
99; 16; 0; 1; 0; 2380; 516791148; 213797; 1554
99; 16; 1; 1; 0; 2380; 516791148; 213852; 1554
99; 48; 0; 1; 0; 2380; 516791199; 487605; 678
99; 48; 1; 1; 0; 2380; 516791199; 487683; 678
99; 16; 0; 1; 0; 2380; 516791199; 487598; 1555
99; 16; 1; 1; 0; 2380; 516791199; 487692; 1555
99; 48; 0; 1; 0; 2380; 516791238; 908154; 679
99; 48; 1; 1; 0; 2380; 516791238; 908193; 679
99; 16; 0; 1; 0; 2380; 516791247; 248321; 1556
99; 16; 1; 1; 0; 2380; 516791247; 248368; 1556
99; 48; 0; 1; 0; 2380; 516791297; 240275; 680
99; 48; 1; 1; 0; 2380; 516791297; 240377; 680
99; 16; 0; 1; 0; 2380; 516791297; 820349; 1557
99; 16; 1; 1; 0; 2380; 516791297; 820356; 1557
99; 48; 0; 1; 0; 2380; 516791347; 806110; 681
99; 48; 1; 1; 0; 2380; 516791347; 806204; 681
99; 16; 0; 1; 0; 2380; 516791349; 814266; 1558
99; 16; 1; 1; 0; 2380; 516791349; 814290; 1558
99; 48; 0; 1; 0; 2380; 516791387; 103284; 682
99; 48; 1; 1; 0; 2380; 516791387; 103378; 682
99; 16; 0; 1; 0; 2380; 516791392; 130936; 1559
99; 16; 1; 1; 0; 2380; 516791392; 130983; 1559
99; 48; 0; 1; 0; 2380; 516791447; 734569; 683
99; 48; 1; 1; 0; 2380; 516791447; 734631; 683
99; 16; 0; 1; 0; 2380; 516791447; 734564; 1560
99; 16; 1; 1; 0; 2380; 516791447; 734650; 1560
99; 48; 0; 1; 0; 2380; 516791499; 226911; 684
99; 48; 1; 1; 0; 2380; 516791499; 226981; 684
99; 16; 0; 1; 0; 2380; 516791499; 243716; 1561
99; 16; 1; 1; 0; 2380; 516791499; 243771; 1561
99; 48; 0; 1; 0; 2380; 516791548; 130122; 685
99; 16; 0; 1; 0; 2380; 516791548; 852197; 1562
99; 48; 1; 1; 0; 2380; 516791548; 130161; 685
99; 16; 1; 1; 0; 2380; 516791548; 852275; 1562
99; 48; 0; 1; 0; 2380; 516791588; 991225; 686
99; 16; 0; 1; 0; 2380; 516791594; 480936; 1563
99; 48; 1; 1; 0; 2380; 516791588; 991311; 686
99; 16; 1; 1; 0; 2380; 516791594; 480999; 1563
99; 48; 0; 1; 0; 2380; 516791645; 162292; 687
99; 48; 1; 1; 0; 2380; 516791645; 162355; 687
99; 16; 0; 1; 0; 2380; 516791647; 107783; 1564
99; 16; 1; 1; 0; 2380; 516791647; 107830; 1564
99; 16; 0; 1; 0; 2380; 516791699; 198154; 1565
99; 48; 0; 1; 0; 2380; 516791699; 198173; 688
99; 16; 1; 1; 0; 2380; 516791699; 198217; 1565
99; 48; 1; 1; 0; 2380; 516791699; 198188; 688
99; 48; 0; 1; 0; 2380; 516791746; 478845; 689
99; 48; 1; 1; 0; 2380; 516791746; 478907; 689
99; 16; 0; 1; 0; 2380; 516791748; 450994; 1566
99; 16; 1; 1; 0; 2380; 516791748; 451018; 1566
99; 48; 0; 1; 0; 2380; 516791790; 908924; 690
99; 16; 0; 1; 0; 2380; 516791799; 185991; 1567
99; 48; 1; 1; 0; 2380; 516791790; 908963; 690
99; 16; 1; 1; 0; 2380; 516791799; 186045; 1567
99; 48; 0; 1; 0; 2380; 516791848; 529045; 691
99; 48; 1; 1; 0; 2380; 516791848; 529139; 691
99; 16; 0; 1; 0; 2380; 516791850; 107580; 1568
99; 16; 1; 1; 0; 2380; 516791850; 107651; 1568
99; 48; 0; 1; 0; 2380; 516791898; 128028; 692
99; 16; 0; 1; 0; 2380; 516791898; 128038; 1569
99; 48; 1; 1; 0; 2380; 516791898; 128107; 692
99; 16; 1; 1; 0; 2380; 516791898; 128100; 1569
99; 48; 0; 1; 0; 2380; 516791948; 908473; 693
99; 48; 1; 1; 0; 2380; 516791948; 908582; 693
99; 16; 0; 1; 0; 2380; 516791948; 908479; 1570
99; 16; 1; 1; 0; 2380; 516791948; 908589; 1570
99; 48; 0; 1; 0; 2380; 516791994; 275247; 694
99; 48; 1; 1; 0; 2380; 516791994; 275270; 694
99; 16; 0; 1; 0; 2380; 516791994; 275227; 1571
99; 16; 1; 1; 0; 2380; 516791994; 275297; 1571
99; 48; 0; 1; 0; 2380; 516792046; 679807; 695
99; 16; 0; 1; 0; 2380; 516792049; 585995; 1572
99; 48; 1; 1; 0; 2380; 516792046; 679893; 695
99; 16; 1; 1; 0; 2380; 516792049; 586089; 1572
99; 48; 0; 1; 0; 2380; 516792099; 198009; 696
99; 48; 1; 1; 0; 2380; 516792099; 198063; 696
99; 16; 0; 1; 0; 2380; 516792099; 198015; 1573
99; 16; 1; 1; 0; 2380; 516792099; 198070; 1573
99; 48; 0; 1; 0; 2380; 516792148; 517320; 697
99; 48; 1; 1; 0; 2380; 516792148; 517391; 697
99; 16; 0; 1; 0; 2380; 516792148; 517324; 1574
99; 16; 1; 1; 0; 2380; 516792148; 517394; 1574
99; 48; 0; 1; 0; 2380; 516792196; 839929; 698
99; 48; 1; 1; 0; 2380; 516792196; 839960; 698
99; 16; 0; 1; 0; 2380; 516792197; 759836; 1575
99; 16; 1; 1; 0; 2380; 516792197; 759898; 1575
99; 48; 0; 1; 0; 2380; 516792248; 504865; 699
99; 48; 1; 1; 0; 2380; 516792248; 504896; 699
99; 16; 0; 1; 0; 2380; 516792249; 536879; 1576
99; 16; 1; 1; 0; 2380; 516792249; 536910; 1576
99; 48; 0; 1; 0; 2380; 516792298; 110700; 700
99; 16; 0; 1; 0; 2380; 516792299; 868281; 1577
99; 48; 1; 1; 0; 2380; 516792298; 110802; 700
99; 48; 0; 1; 0; 2380; 516792346; 343676; 701
99; 48; 1; 1; 0; 2380; 516792346; 343692; 701
99; 48; 0; 1; 0; 2380; 516792398; 893987; 702
99; 48; 1; 1; 0; 2380; 516792398; 894026; 702
99; 48; 0; 1; 0; 2380; 516792449; 48541; 703
99; 48; 1; 1; 0; 2380; 516792449; 48556; 703
99; 16; 1; 1; 0; 2380; 516792299; 868336; 1577
99; 16; 0; 1; 0; 2380; 516792346; 343692; 1578
99; 16; 1; 1; 0; 2380; 516792346; 343716; 1578
99; 16; 0; 1; 0; 2380; 516792396; 497688; 1579
99; 16; 1; 1; 0; 2380; 516792396; 497696; 1579
99; 16; 0; 1; 0; 2380; 516792449; 48543; 1580
99; 16; 1; 1; 0; 2380; 516792449; 48590; 1580
99; 16; 0; 1; 0; 2380; 516792500; 180821; 1581
99; 16; 1; 1; 0; 2380; 516792500; 180868; 1581
99; 16; 0; 1; 0; 2380; 516792549; 927630; 1582
99; 16; 1; 1; 0; 2380; 516792549; 927661; 1582
99; 16; 0; 1; 0; 2380; 516792598; 975579; 1583
99; 16; 1; 1; 0; 2380; 516792598; 975681; 1583
99; 16; 0; 1; 0; 2380; 516792650; 133372; 1584
99; 16; 1; 1; 0; 2380; 516792650; 133403; 1584
99; 48; 0; 1; 0; 2380; 516792490; 983597; 704
99; 48; 1; 1; 0; 2380; 516792490; 983691; 704
99; 48; 0; 1; 0; 2380; 516792549; 749421; 705
99; 48; 1; 1; 0; 2380; 516792549; 749476; 705
99; 48; 0; 1; 0; 2380; 516792598; 975584; 706
99; 48; 1; 1; 0; 2380; 516792598; 975670; 706
99; 48; 0; 1; 0; 2380; 516792647; 68967; 707
99; 48; 1; 1; 0; 2380; 516792647; 69037; 707
99; 16; 0; 1; 0; 2380; 516792699; 8400; 1585
99; 16; 1; 1; 0; 2380; 516792699; 8447; 1585
99; 16; 0; 1; 0; 2380; 516792749; 589560; 1586
99; 16; 1; 1; 0; 2380; 516792749; 589591; 1586
99; 48; 0; 1; 0; 2380; 516792696; 608880; 708
99; 48; 1; 1; 0; 2380; 516792696; 608896; 708
99; 48; 0; 1; 0; 2380; 516792741; 4545; 709
99; 48; 1; 1; 0; 2380; 516792741; 4600; 709
99; 48; 0; 1; 0; 2380; 516792794; 35434; 710
99; 48; 1; 1; 0; 2380; 516792794; 35504; 710
99; 48; 0; 1; 0; 2380; 516792838; 952817; 711
99; 48; 1; 1; 0; 2380; 516792838; 952895; 711
99; 48; 0; 1; 0; 2380; 516792894; 724635; 712
99; 48; 1; 1; 0; 2380; 516792894; 724642; 712
99; 48; 0; 1; 0; 2380; 516792946; 372563; 713
99; 48; 1; 1; 0; 2380; 516792946; 372610; 713
99; 16; 0; 1; 0; 2380; 516792797; 542932; 1587
99; 16; 1; 1; 0; 2380; 516792797; 542986; 1587
99; 16; 0; 1; 0; 2380; 516792842; 881827; 1588
99; 16; 1; 1; 0; 2380; 516792842; 881851; 1588
99; 16; 0; 1; 0; 2380; 516792897; 724955; 1589
99; 16; 1; 1; 0; 2380; 516792897; 724971; 1589
99; 16; 0; 1; 0; 2380; 516792950; 218904; 1590
99; 16; 1; 1; 0; 2380; 516792950; 218959; 1590
99; 16; 0; 1; 0; 2380; 516792996; 90823; 1591
99; 16; 1; 1; 0; 2380; 516792996; 90894; 1591
99; 16; 0; 1; 0; 2380; 516793048; 566374; 1592
99; 16; 1; 1; 0; 2380; 516793048; 566436; 1592
99; 48; 0; 1; 0; 2380; 516792996; 90812; 714
99; 48; 1; 1; 0; 2380; 516792996; 90898; 714
99; 48; 0; 1; 0; 2380; 516793048; 566380; 715
99; 48; 1; 1; 0; 2380; 516793048; 566412; 715
99; 48; 0; 1; 0; 2380; 516793089; 501476; 716
99; 48; 1; 1; 0; 2380; 516793089; 501570; 716
99; 48; 0; 1; 0; 2380; 516793149; 402659; 717
99; 16; 0; 1; 0; 2380; 516793099; 340221; 1593
99; 48; 1; 1; 0; 2380; 516793149; 402730; 717
99; 48; 0; 1; 0; 2380; 516793199; 114596; 718
99; 48; 1; 1; 0; 2380; 516793199; 114627; 718
99; 48; 0; 1; 0; 2380; 516793247; 662033; 719
99; 48; 1; 1; 0; 2380; 516793247; 662064; 719
99; 16; 1; 1; 0; 2380; 516793099; 340268; 1593
99; 16; 0; 1; 0; 2380; 516793149; 618014; 1594
99; 16; 1; 1; 0; 2380; 516793149; 618085; 1594
99; 16; 0; 1; 0; 2380; 516793199; 114573; 1595
99; 16; 1; 1; 0; 2380; 516793199; 114659; 1595
99; 16; 0; 1; 0; 2380; 516793250; 334030; 1596
99; 16; 1; 1; 0; 2380; 516793250; 334069; 1596
99; 48; 0; 1; 0; 2380; 516793299; 331516; 720
99; 48; 1; 1; 0; 2380; 516793299; 331625; 720
99; 16; 0; 1; 0; 2380; 516793300; 63355; 1597
99; 48; 0; 1; 0; 2380; 516793349; 825350; 721
99; 16; 1; 1; 0; 2380; 516793300; 63464; 1597
99; 16; 0; 1; 0; 2380; 516793349; 825359; 1598
99; 16; 1; 1; 0; 2380; 516793349; 825413; 1598
99; 16; 0; 1; 0; 2380; 516793399; 884285; 1599
99; 16; 1; 1; 0; 2380; 516793399; 884292; 1599
99; 16; 0; 1; 0; 2380; 516793450; 304; 1600
99; 16; 1; 1; 0; 2380; 516793450; 312; 1600
99; 48; 1; 1; 0; 2380; 516793349; 825405; 721
99; 48; 0; 1; 0; 2380; 516793399; 884232; 722
99; 48; 1; 1; 0; 2380; 516793399; 884263; 722
99; 48; 0; 1; 0; 2380; 516793439; 292321; 723
99; 48; 1; 1; 0; 2380; 516793439; 292344; 723
99; 48; 0; 1; 0; 2380; 516793497; 365262; 724
99; 48; 1; 1; 0; 2380; 516793497; 365364; 724
99; 16; 0; 1; 0; 2380; 516793497; 365262; 1601
99; 16; 1; 1; 0; 2380; 516793497; 365364; 1601
99; 48; 0; 1; 0; 2380; 516793547; 126879; 725
99; 16; 0; 1; 0; 2380; 516793548; 239500; 1602
99; 48; 1; 1; 0; 2380; 516793547; 126957; 725
99; 16; 1; 1; 0; 2380; 516793548; 239532; 1602
99; 48; 0; 1; 0; 2380; 516793598; 651424; 726
99; 48; 1; 1; 0; 2380; 516793598; 651432; 726
99; 16; 0; 1; 0; 2380; 516793599; 614668; 1603
99; 16; 1; 1; 0; 2380; 516793599; 614699; 1603
99; 48; 0; 1; 0; 2380; 516793649; 633337; 727
99; 16; 0; 1; 0; 2380; 516793649; 869766; 1604
99; 48; 1; 1; 0; 2380; 516793649; 633430; 727
99; 16; 1; 1; 0; 2380; 516793649; 869797; 1604
99; 48; 0; 1; 0; 2380; 516793696; 577290; 728
99; 48; 1; 1; 0; 2380; 516793696; 577321; 728
99; 16; 0; 1; 0; 2380; 516793698; 553372; 1605
99; 16; 1; 1; 0; 2380; 516793698; 553426; 1605
99; 48; 0; 1; 0; 2380; 516793746; 760625; 729
99; 48; 1; 1; 0; 2380; 516793746; 760711; 729
99; 16; 0; 1; 0; 2380; 516793747; 327486; 1606
99; 16; 1; 1; 0; 2380; 516793747; 327532; 1606
99; 48; 0; 1; 0; 2380; 516793797; 567686; 730
99; 48; 1; 1; 0; 2380; 516793797; 567741; 730
99; 16; 0; 1; 0; 2380; 516793797; 567685; 1607
99; 16; 1; 1; 0; 2380; 516793797; 567763; 1607
99; 48; 0; 1; 0; 2380; 516793833; 774807; 731
99; 48; 1; 1; 0; 2380; 516793833; 774900; 731
99; 16; 0; 1; 0; 2380; 516793850; 377212; 1608
99; 16; 1; 1; 0; 2380; 516793850; 377274; 1608
99; 48; 0; 1; 0; 2380; 516793897; 680098; 732
99; 48; 1; 1; 0; 2380; 516793897; 680176; 732
99; 16; 0; 1; 0; 2380; 516793899; 776052; 1609
99; 16; 1; 1; 0; 2380; 516793899; 776099; 1609
99; 48; 0; 1; 0; 2380; 516793942; 112333; 733
99; 48; 1; 1; 0; 2380; 516793942; 112372; 733
99; 16; 0; 1; 0; 2380; 516793949; 682072; 1610
99; 16; 1; 1; 0; 2380; 516793949; 682126; 1610
99; 48; 0; 1; 0; 2380; 516793989; 140661; 734
99; 48; 1; 1; 0; 2380; 516793989; 140724; 734
99; 16; 0; 1; 0; 2380; 516793997; 491873; 1611
99; 16; 1; 1; 0; 2380; 516793997; 491920; 1611
99; 48; 0; 1; 0; 2380; 516794044; 231034; 735
99; 48; 1; 1; 0; 2380; 516794044; 231073; 735
99; 16; 0; 1; 0; 2380; 516794048; 986806; 1612
99; 16; 1; 1; 0; 2380; 516794048; 986822; 1612
99; 48; 0; 1; 0; 2380; 516794095; 227243; 736
99; 48; 1; 1; 0; 2380; 516794095; 227353; 736
99; 16; 0; 1; 0; 2380; 516794095; 227249; 1613
99; 16; 1; 1; 0; 2380; 516794095; 227358; 1613
99; 48; 0; 1; 0; 2380; 516794149; 762546; 737
99; 48; 1; 1; 0; 2380; 516794149; 762592; 737
99; 16; 0; 1; 0; 2380; 516794146; 132057; 1614
99; 16; 1; 1; 0; 2380; 516794146; 132073; 1614
99; 48; 0; 1; 0; 2380; 516794198; 147873; 738
99; 48; 1; 1; 0; 2380; 516794198; 147959; 738
99; 16; 0; 1; 0; 2380; 516794198; 147881; 1615
